gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
0,0,0,1,0,0,0,0,0,0,0,0.014427860696517386,0.9722222222222222,0.16128654970760234,0,0,1,0,0,0,0,0,0,0,1
0,0,1,1,1,1,0,1,1,1,1,0.6258706467661692,0.4305555555555555,0.2942280701754386,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,0,1,1,0,0.7034825870646766,0.4583333333333333,0.34331578947368424,0,1,0,1,0,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.021393034825870627,0.8472222222222222,0.1455438596491228,1,0,1,0,0,0,1,0,0,0,1
0,0,1,0,1,0,1,1,1,1,1,0.399502487562189,0.9722222222222222,0.47812865497076024,1,0,1,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,1,0,1,1,0.863681592039801,0.7222222222222222,0.6389005847953216,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.01791044776119402,0.2777777777777778,0.04690058479532164,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,0,0,1,0,1,1,0,0.5223880597014925,0.5555555555555556,0.3309941520467836,1,0,1,0,1,0,0,0,1,0,0
0,0,0,1,0,0,0,0,1,0,0,0.6149253731343283,0.4861111111111111,0.3276900584795322,0,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,0,1,1,1,1,0.6223880597014925,1.0,0.6804210526315789,1,0,0,1,0,1,0,0,0,0,0
0,0,0,1,1,0,1,0,0,1,1,0.7855721393034826,0.75,0.6138947368421053,0,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,1,0,1,0,1,0.5039800995024876,0.2777777777777778,0.16116959064327485,0,0,0,0,1,0,0,0,1,0,0
1,0,0,1,0,0,0,0,0,0,0,0.31990049751243776,0.041666666666666664,0.01768421052631579,0,0,0,0,0,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,1,1,0.7159203980099502,0.2777777777777778,0.21099415204678362,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.011442786069651711,0.9583333333333333,0.15656140350877193,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,1,1,1,1,0,0,0,0.4592039800995025,0.6666666666666666,0.36154385964912283,0,0,1,0,0,0,0,0,1,0,0
1,0,0,1,1,0,1,0,0,1,0,0.7129353233830846,0.8333333333333333,0.6308771929824561,0,0,0,0,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5736318407960199,0.027777777777777776,0.017754385964912283,0,1,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,1,0,0,1,0,0.7134328358208956,0.9583333333333333,0.7259122807017544,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.023383084577114438,0.013888888888888888,0.0024093567251461992,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,0,1,0.7154228855721393,0.375,0.2846842105263158,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01741293532338306,0.013888888888888888,0.0023391812865497076,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.015422885572139305,0.25,0.041684210526315796,1,0,1,0,0,0,0,0,0,0,1
0,0,1,0,1,1,1,0,0,0,0,0.16815920398009948,0.4444444444444444,0.13155555555555556,1,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,0,0,0,1,0.6129353233830845,0.3333333333333333,0.22414035087719297,0,0,0,0,1,0,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.021890547263681587,0.1388888888888889,0.023918128654970762,1,0,1,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,1,1,0,0,0.6736318407960199,0.3333333333333333,0.24126315789473687,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,1,0,0.6587064676616915,0.861111111111111,0.6123859649122808,0,0,1,0,0,1,0,0,1,1,0
1,0,0,1,1,1,0,1,1,0,0,0.7298507462686566,0.7222222222222222,0.5570994152046783,1,0,0,1,1,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,1,0.7616915422885572,0.9722222222222222,0.776140350877193,1,0,0,1,1,0,0,0,1,0,0
0,1,0,1,1,0,1,1,0,1,1,0.7985074626865671,0.3472222222222222,0.2880116959064328,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,1,0.6666666666666666,0.375,0.2692105263157895,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.025870646766169153,0.3055555555555555,0.05364912280701755,0,0,1,0,0,0,0,0,0,0,1
1,0,0,1,1,0,0,1,0,1,0,0.6626865671641791,0.013888888888888888,0.009923976608187134,0,1,0,0,0,1,0,0,0,1,0
0,0,1,1,0,1,1,1,1,0,0,0.4507462686567164,0.875,0.4682631578947368,1,0,0,1,0,0,1,0,0,0,0
0,0,1,0,0,0,1,0,1,1,1,0.3522388059701492,1.0,0.4517894736842105,1,0,0,1,1,0,0,1,0,0,0
1,0,0,0,0,0,0,0,0,1,0,0.17462686567164176,0.5138888888888888,0.15492397660818713,0,0,0,1,1,0,0,1,0,0,0
0,0,1,1,1,1,0,1,1,0,0,0.408457711442786,0.7916666666666666,0.3953333333333333,1,0,1,0,0,0,1,0,0,0,0
1,0,0,1,1,0,0,0,0,1,1,0.717412935323383,0.3333333333333333,0.2536140350877193,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,1,1,1,1,1,0.9248756218905473,0.9305555555555555,0.8713918128654972,1,0,0,1,0,0,0,0,1,1,0
0,0,0,0,1,0,0,1,1,0,1,0.28656716417910444,0.986111111111111,0.3907076023391813,1,0,0,1,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.01243781094527363,0.027777777777777776,0.00456140350877193,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,1,0,0,0.353731343283582,0.375,0.16989473684210527,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,0,0.26965174129353237,0.041666666666666664,0.015912280701754388,0,0,0,0,0,1,0,0,0,0,0
1,0,0,0,1,1,0,1,1,1,1,0.42288557213930345,0.6388888888888888,0.32684210526315793,0,1,0,1,0,0,0,1,0,0,0
1,1,0,1,1,1,0,1,1,1,1,0.9164179104477611,0.9027777777777777,0.8389181286549708,0,0,0,1,0,1,0,0,1,1,0
0,0,0,0,1,0,0,1,0,1,1,0.3034825870646766,0.125,0.05131578947368421,1,0,0,0,0,1,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.4861111111111111,0.08146198830409357,1,0,1,0,0,1,0,0,0,0,1
0,1,0,1,1,0,0,0,0,1,1,0.7522388059701491,0.027777777777777776,0.021953216374269006,0,0,0,0,0,1,0,0,1,1,0
1,0,1,1,1,0,0,1,1,1,1,0.6243781094527363,0.8472222222222222,0.5778947368421052,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.061194029850746234,0.8888888888888888,0.18264327485380116,0,1,1,0,0,0,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.009950248756218888,0.25,0.04052631578947369,0,1,0,0,0,0,1,0,0,0,1
0,1,0,1,1,0,0,1,0,1,1,0.7348258706467661,0.1111111111111111,0.08617543859649122,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,1,1,1,1,0,0,0.5114427860696518,1.0,0.5865263157894738,0,0,0,1,0,0,0,0,1,0,0
0,0,1,0,0,0,0,0,1,1,1,0.3278606965174129,0.41666666666666663,0.17964912280701756,0,1,0,0,1,0,0,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5656716417910447,0.013888888888888888,0.008783625730994152,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.07363184079601987,1.0,0.216,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0.2681592039800995,0.5694444444444444,0.2167485380116959,0,0,0,0,0,0,0,0,0,0,0
1,1,0,0,0,1,0,0,0,0,0,0.12437810945273631,0.375,0.09710526315789474,1,0,0,0,1,0,0,1,0,0,0
0,0,0,0,1,0,0,0,0,1,1,0.2656716417910448,0.3194444444444444,0.12091812865497079,0,0,0,0,0,1,0,1,0,0,0
1,0,1,1,1,0,0,0,0,0,0,0.008955223880596996,0.875,0.14110526315789473,1,0,0,1,0,0,1,0,0,0,1
1,1,0,1,0,0,0,0,0,0,0,0.07114427860696515,1.0,0.21389473684210528,0,0,0,1,0,0,0,0,1,0,1
0,1,0,1,1,1,1,1,0,1,1,0.9129353233830845,0.6388888888888888,0.591812865497076,0,0,1,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.013432835820895522,0.7222222222222222,0.1192046783625731,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,0,0,0.27014925373134324,0.013888888888888888,0.005309941520467837,0,0,0,0,0,0,1,0,0,0,0
0,0,0,0,1,0,1,0,0,0,1,0.21343283582089556,0.2638888888888889,0.08822222222222223,0,0,0,0,0,1,0,1,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.005970149253731349,0.013888888888888888,0.0022046783625731,0,0,0,0,0,1,0,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.27064676616915423,0.1111111111111111,0.04252631578947369,1,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.023880597014925342,0.08333333333333333,0.014491228070175438,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,1,0,1,0,0,0.36716417910447763,0.3055555555555555,0.141906432748538,0,1,1,0,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.013930348258706454,0.7222222222222222,0.11950877192982456,0,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.24925373134328355,0.041666666666666664,0.015192982456140348,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.06019900497512437,0.4861111111111111,0.09947368421052633,1,0,0,1,0,0,0,0,1,0,1
0,0,1,1,1,0,1,0,0,0,0,0.5502487562189055,0.027777777777777776,0.0172046783625731,1,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,0,0,0,0,0,0,0.5184079601990049,0.027777777777777776,0.016456140350877193,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,1,1,0,0,1,0.7651741293532338,0.5138888888888888,0.4117602339181287,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.01741293532338306,0.2777777777777778,0.046783625730994156,1,0,0,0,0,1,0,0,0,0,1
1,0,0,1,1,0,1,0,0,1,1,0.745771144278607,0.3055555555555555,0.23981286549707603,0,0,0,0,0,0,1,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0.014925373134328346,0.5694444444444444,0.0947076023391813,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.06467661691542287,1.0,0.20842105263157895,0,0,0,1,0,0,0,0,1,0,1
0,0,0,1,1,0,1,1,1,1,1,0.9019900497512437,0.6388888888888888,0.5858947368421054,1,0,0,1,1,0,0,0,1,1,0
0,0,0,1,1,1,1,1,1,1,0,0.8527363184079603,1.0,0.8753684210526317,0,1,0,1,0,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.013432835820895522,0.05555555555555555,0.009169590643274855,1,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.013930348258706454,0.15277777777777776,0.025280701754385963,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.5666666666666667,0.4861111111111111,0.3078362573099415,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.015920398009950265,0.8055555555555555,0.13465497076023394,1,0,0,1,0,0,1,0,0,0,1
1,0,1,1,0,0,1,1,0,0,0,0.6880597014925374,0.9305555555555555,0.684888888888889,1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,1,1,1,0.8218905472636816,0.05555555555555555,0.0471812865497076,0,0,0,0,0,0,1,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.553233830845771,0.2222222222222222,0.1381988304093567,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.30597014925373134,0.20833333333333331,0.08596491228070176,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,1,0,1,1,0,0,1,0.7238805970149254,0.08333333333333333,0.06385964912280702,1,0,0,0,0,1,0,0,0,1,0
0,1,0,1,0,0,0,0,0,0,0,0.06019900497512437,1.0,0.20463157894736844,1,0,0,1,0,0,0,0,1,0,1
1,0,0,1,1,1,1,0,0,0,0,0.608955223880597,0.5277777777777778,0.3531111111111111,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.09722222222222221,0.016292397660818712,0,1,1,0,0,0,1,0,0,0,1
1,0,1,0,0,1,0,1,0,0,0,0.16467661691542285,0.8194444444444444,0.24014035087719296,1,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,1,0.6253731343283582,0.013888888888888888,0.009485380116959064,0,0,0,0,0,1,0,0,0,1,0
0,1,0,1,1,0,0,0,0,1,1,0.7651741293532338,0.15277777777777776,0.12241520467836259,0,0,0,0,0,0,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0.01243781094527363,0.08333333333333333,0.01368421052631579,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,1,1,1,1,0,1,0.5701492537313433,0.5,0.3181052631578947,0,0,1,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,1,0,1,1,0.5885572139303483,0.041666666666666664,0.02715789473684211,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.007462686567164173,0.05555555555555555,0.008888888888888889,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.06368159203980098,0.25,0.051894736842105264,1,0,0,1,1,0,0,0,1,0,1
0,0,0,1,0,0,0,0,0,0,0,0.024378109452736302,0.013888888888888888,0.0024210526315789475,0,0,0,0,0,1,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.2681592039800995,0.6388888888888888,0.24318128654970764,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,1,0,0,0,0,0,0,0.013432835820895522,0.027777777777777776,0.004584795321637428,0,0,0,0,0,1,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.020895522388059695,0.027777777777777776,0.004760233918128656,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,0,1,0,1,1,1,0.8651741293532339,0.75,0.664421052631579,1,0,1,0,0,1,0,0,1,1,0
1,0,0,0,1,1,0,0,1,1,0,0.2716417910447761,0.18055555555555555,0.06925730994152046,0,0,0,0,1,0,0,1,0,0,0
1,0,1,1,1,0,0,0,0,0,1,0.6592039800995024,1.0,0.7115789473684211,1,0,0,1,1,0,0,0,1,1,0
1,1,0,0,1,0,1,1,0,1,1,0.37014925373134333,0.75,0.3502105263157895,0,1,1,0,0,1,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.021890547263681587,0.861111111111111,0.1482923976608187,0,1,0,1,0,0,0,0,0,0,1
0,1,0,1,1,0,1,1,0,0,1,0.7522388059701491,0.3611111111111111,0.2853918128654971,1,0,0,0,0,1,0,0,1,1,0
1,0,1,1,1,0,0,0,0,0,0,0.5049751243781094,0.2361111111111111,0.13719298245614037,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.013930348258706454,0.3194444444444444,0.052859649122807016,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,1,0,1,1,1,0,0,0.7194029850746269,0.9166666666666666,0.6989824561403509,1,0,1,0,0,0,0,0,1,1,0
0,0,0,1,1,1,0,0,1,0,0,0.4059701492537313,0.3055555555555555,0.15194152046783627,0,0,0,0,0,0,1,0,1,0,0
1,0,0,1,1,0,1,1,0,0,0,0.6671641791044776,0.06944444444444445,0.049883040935672515,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01791044776119402,0.25,0.042210526315789476,0,0,0,1,1,0,0,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.027363184079601977,0.7638888888888888,0.13508771929824562,1,0,0,1,0,0,1,0,0,0,1
0,1,0,1,1,0,0,0,0,0,0,0.5144278606965175,0.013888888888888888,0.008181286549707604,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,1,0,0,0.6671641791044776,0.4861111111111111,0.3491812865497076,0,0,0,0,1,0,0,0,1,1,0
0,0,1,1,1,0,1,1,1,1,1,0.8502487562189055,0.7638888888888888,0.6670760233918129,1,0,1,0,0,0,0,0,0,1,0
0,0,0,1,1,0,0,0,0,1,1,0.464179104477612,0.15277777777777776,0.08349707602339183,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.31840796019900497,0.5833333333333333,0.24684210526315792,0,1,0,0,0,1,0,0,1,0,0
0,0,0,1,0,0,0,0,1,1,0,0.4611940298507462,0.041666666666666664,0.022666666666666665,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0.4925373134328358,0.027777777777777776,0.01584795321637427,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,0,0,0,0,0.06616915422885569,0.027777777777777776,0.005824561403508772,0,0,0,0,1,0,0,1,0,0,0
1,1,0,1,1,0,1,1,0,1,1,0.827860696517413,0.40277777777777773,0.3440994152046784,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,1,0,0,0,1,1,0,0.6716417910447761,0.06944444444444445,0.05014619883040936,1,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,1,0,1,0,1,0.4701492537313433,0.1388888888888889,0.07660818713450293,1,0,0,0,0,1,0,0,0,0,0
0,0,0,0,0,1,1,0,1,0,0,0.19353233830845773,0.8333333333333333,0.26456140350877194,0,1,0,1,0,0,0,1,0,0,0
0,0,0,1,1,0,0,1,1,1,1,0.8129353233830846,0.08333333333333333,0.07014035087719299,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,0,0,1,0,0,0,0,0.30845771144278605,0.027777777777777776,0.011520467836257311,0,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.06417910447761191,0.3333333333333333,0.06933333333333333,1,0,0,1,0,0,1,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.026865671641791017,0.013888888888888888,0.0024502923976608185,0,0,0,0,0,0,0,0,0,0,1
0,0,0,1,1,0,0,0,0,1,1,0.7796019900497512,0.041666666666666664,0.03389473684210526,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.3472222222222222,0.058187134502923975,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.081592039800995,0.5972222222222222,0.1330233918128655,0,0,0,1,0,0,0,0,1,0,1
0,0,0,0,1,0,0,0,0,0,0,0.0681592039800995,0.013888888888888888,0.0029356725146198834,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.02238805970149252,0.4861111111111111,0.08391812865497077,1,0,0,1,0,0,0,0,0,0,1
0,0,1,0,1,0,0,0,1,0,0,0.11194029850746268,0.6666666666666666,0.1656140350877193,1,0,0,0,1,0,0,1,0,0,0
1,1,0,1,1,0,0,0,0,1,0,0.6134328358208956,0.041666666666666664,0.02803508771929825,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,0,0,1,0,1,1,0.31641791044776113,0.4305555555555555,0.18146783625730994,0,0,1,0,0,1,0,1,0,0,0
1,1,0,1,1,1,1,0,0,1,1,0.5621890547263682,0.41666666666666663,0.262280701754386,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,1,1,0,0,0,0.4104477611940298,0.7777777777777777,0.3897076023391813,1,0,0,1,1,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,0,0,0.5248756218905473,0.013888888888888888,0.008304093567251463,1,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,0,0,1,1,0.8129353233830846,0.2638888888888889,0.22211111111111112,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.020398009950248763,0.5277777777777778,0.09022222222222222,0,1,0,1,0,0,1,0,0,0,1
0,0,1,1,1,1,1,0,0,0,0,0.6059701492537314,0.7083333333333333,0.4721228070175439,1,0,0,0,0,0,0,0,0,1,0
0,1,0,1,1,1,1,1,1,0,0,0.754228855721393,0.8194444444444444,0.649,1,0,1,0,0,1,0,0,1,1,0
0,1,0,1,0,0,0,0,0,0,0,0.5203980099502488,0.4861111111111111,0.2888011695906433,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,1,1,1,0,1,1,0.845771144278607,0.9444444444444444,0.8211695906432749,1,0,0,1,1,0,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.5174129353233831,0.5694444444444444,0.33687134502923977,0,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,1,0,0,0,0.3054726368159204,0.40277777777777773,0.1660292397660819,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,1,1,1,0.6129353233830845,0.2361111111111111,0.15876608187134503,0,0,1,0,1,0,0,0,0,0,0
1,0,1,1,0,0,1,1,0,1,0,0.7711442786069651,0.9583333333333333,0.772719298245614,1,0,1,0,1,0,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7592039800995024,0.2777777777777778,0.22116959064327485,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.020398009950248763,0.18055555555555555,0.030865497076023398,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.021890547263681587,0.013888888888888888,0.002391812865497076,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,0,1,1,0,1,0.4592039800995025,0.1111111111111111,0.060257309941520475,1,0,0,0,1,0,0,0,0,0,0
0,1,1,0,0,0,1,0,0,0,0,0.11592039800995024,0.6666666666666666,0.16785964912280701,1,0,1,0,0,0,0,1,0,0,0
0,0,0,1,1,0,1,0,0,0,1,0.6527363184079601,0.4305555555555555,0.30401754385964913,1,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,0,0,0,0.3144278606965174,0.375,0.15742105263157896,1,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,1,0,0,0.3124378109452736,0.08333333333333333,0.034842105263157896,0,1,0,0,0,0,0,0,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.01791044776119402,0.375,0.06331578947368421,0,0,1,0,1,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.5587064676616916,0.041666666666666664,0.02610526315789474,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,1,1,1,0,0,0.41691542288557215,0.861111111111111,0.4361754385964912,1,0,0,1,1,0,0,0,0,0,0
0,1,0,1,1,0,1,0,0,0,0,0.6243781094527363,0.06944444444444445,0.04736842105263158,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,1,0,0,1,1,1,0.8572139303482588,0.8888888888888888,0.7814736842105264,1,0,1,0,0,0,0,0,1,1,0
1,0,1,1,1,0,1,0,0,0,0,0.6159203980099502,0.06944444444444445,0.046871345029239765,0,1,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.013432835820895522,0.041666666666666664,0.0068771929824561415,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,0,1,0,0,0,0,1,0.6691542288557214,0.6527777777777778,0.47000000000000003,0,0,0,0,0,0,1,0,0,1,0
1,0,0,1,1,0,1,0,0,0,0,0.5582089552238805,0.013888888888888888,0.008695906432748538,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,1,1,0,0,0,0,0.363681592039801,0.9166666666666666,0.4230175438596491,0,0,1,0,0,0,1,0,0,0,0
0,0,0,1,1,1,0,0,1,1,0,0.7756218905472637,0.15277777777777776,0.12376608187134504,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,1,1,1,1,1,1,1,0.9442786069651742,0.9444444444444444,0.8999064327485381,1,0,0,1,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.5636815920398011,0.027777777777777776,0.01752046783625731,0,0,0,0,0,0,1,0,1,1,0
1,0,0,1,1,0,1,0,1,1,1,0.8099502487562189,0.5694444444444444,0.4778538011695907,0,0,0,1,1,0,0,0,0,1,0
1,0,0,1,1,0,0,1,1,1,1,0.8890547263681591,0.861111111111111,0.7802573099415204,1,0,0,1,0,0,0,0,1,1,0
1,1,0,1,1,0,0,0,0,1,1,0.7597014925373133,0.041666666666666664,0.033192982456140344,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.27313432835820894,0.013888888888888888,0.005345029239766082,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.6129353233830845,0.75,0.5043157894736842,0,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,1,0,1,0,1,1,0.8129353233830846,0.3194444444444444,0.26887134502923976,0,1,1,0,1,0,0,0,0,1,0
1,0,0,1,0,1,0,0,0,0,1,0.7213930348258706,0.027777777777777776,0.021228070175438596,0,0,0,0,0,0,1,0,1,1,0
0,1,0,1,1,0,1,1,0,0,0,0.363681592039801,0.18055555555555555,0.08332163742690059,0,0,0,0,0,1,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.01791044776119402,0.6805555555555555,0.11490643274853803,1,0,1,0,0,0,0,0,0,0,1
0,0,0,1,0,1,1,1,1,1,1,0.7338308457711442,1.0,0.7747368421052632,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,0,1,0,0,1,1,0.7960199004975124,0.6944444444444444,0.5745614035087719,1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,0,0,0,1,0.6736318407960199,0.08333333333333333,0.06031578947368422,0,0,0,0,0,0,1,0,0,1,0
0,1,0,1,1,1,0,0,0,0,0,0.3114427860696517,0.013888888888888888,0.0057953216374269,1,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,0,0,0,0,1,1,0.7641791044776118,0.5833333333333333,0.4669122807017544,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,1,0,1,1,1,1,0.6582089552238807,1.0,0.7107368421052632,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.020895522388059695,0.013888888888888888,0.002380116959064328,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,0,0,1,0,1,0,0.3910447761194029,0.041666666666666664,0.02019298245614035,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5562189054726369,0.25,0.15610526315789475,0,0,0,0,0,0,1,0,1,1,0
1,0,0,1,1,1,1,1,1,1,1,0.7199004975124377,0.5138888888888888,0.3920701754385965,0,0,1,0,0,0,0,0,1,0,0
